,Molecule_name,Bioavailability,ACD_logS_Intrinsic,ACD_LogP,ACD_MW,ACD_PSA,ACD_FRB,ACD_Rule_Of_5,ACD_LogD_3,ACD_LogD_4,Num_H_Donors,Num_H_Acceptors,Num_H_total,Molecular_Volume,Molecular_SurfaceArea,RadOfGyration,ACD_LogD_2**2,ACD_LogD_3**2,ACD_MW**2,canonical_smiles
17,Isradipine,19.5,-4.6100001,3.5899999,371.39001,103.55,6,0,3.5899999,3.5899999,1,7,8,246.61,364.75,3.9433887,12.8881,12.8881,137930.55,CC1=C([C@H](C(=C(N1)C)C(=O)OC(C)C)c2cccc3c2non3)C(=O)OC
18,Nabilone,20,-5.9899998,7.0500002,372.54001,46.529999,7,1,7.0500002,7.0500002,1,3,4,284,392.69,5.2824545,49.702503,49.702503,138786.06,CCCCCCC(C)(C)c1cc(c2c(c1)OC([C@H]3[C@H]2CC(=O)CC3)(C)C)O
19,Aciclovir,22.5,-1.87,-1.76,225.2,114.76,5,0,-1.76,-1.76,3,6,9,133.08,223.05,3.4381306,3.0976,3.0976,50715.039,c1nc2c(=O)[nH]c(nc2n1COCCO)N
20,Tenofovir,25,-2.1800001,-1.71,287.20999,146.19,5,0,-5.2600002,-5.6300001,3,8,11,173.89999,275.37,3.944989,24.2064,27.667603,82489.578,C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O
21,Nomifensine,27,-2.54,2.1500001,238.33,29.26,2,0,0.66000003,1.46,1,2,3,171.49001,241.08,3.4562564,0.0625,0.43560004,56801.191,C[N@]1Cc2c(cccc2N)[C@@H](C1)c3ccccc3
22,Ramipril,28,-3.5999999,3.4100001,416.51001,95.940002,10,0,0.44999999,-0.12,2,6,8,288.10999,409.19,4.6609311,1.5376,0.20249999,173480.59,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O
23,Bucindolol,30,-4.0100002,3.1900001,363.45001,81.07,9,0,0.56,1.3099999,3,4,7,249.36,374.62,4.6217189,0.028900001,0.3136,132095.91,CC(C)(Cc1c[nH]c2c1cccc2)NC[C@H](COc3ccccc3C#N)O
24,Penicillin_G,30,-3.1099999,1.67,334.39001,114.84,4,0,-1.91,-2.0599999,2,5,7,212.64999,314.78,4.1583176,1.7160999,3.6480999,111816.68,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)O)C
25,Cefuroxime,32,-3.8,0.47,424.39001,199.06,8,1,-3.0799999,-3.28,3,9,12,250.03999,390.09,4.8551097,5.9049006,9.4863997,180106.89,CO/N=C(\c1ccco1)/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O
26,Fosinopril,34,-4.4099998,6.0900002,563.65997,120.02,15,2,3.27,2.6300001,1,7,8,395.13,551.5,5.8266387,17.7241,10.6929,317712.56,CCC(=O)O[C@H](C(C)C)O[P@@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)O)C3CCCCC3
27,Carbenicillin,35,-2.8900001,1.01,378.39999,149.31,5,0,-3.74,-3.74,3,7,10,232.89,351.5,4.4950938,13.690001,13.9876,143186.56,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)C(=O)O)C(=O)O)C
28,Fosfomycin,37,0.31,-2.98,138.06,79.870003,1,0,-6.54,-6.8600001,2,4,6,81.629997,122.32,2.3812242,39.816101,42.771599,19060.563,C[C@@H]1[C@H](O1)P(=O)(O)O
29,Adinazolam,39,-4.21,2.49,351.82999,46.310001,3,0,1.5700001,2.2,0,4,4,230.83,337.87,4.1526275,0.40959999,2.4649003,123784.34,CN(C)Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl
30,Trimipramine,40,-4.9099998,5.1500001,294.42999,6.48,4,1,2.48,3.21,0,2,2,223.97,307.56,3.9752824,4.4943995,6.1504002,86689.023,C[C@@H](CN1c2ccccc2CCc3c1cccc3)CN(C)C
31,KNI-272,40,-5.27,5.1999998,667.84003,200.56,15,3,5.1999998,5.1999998,4,9,13,446.92001,651.66998,5.2087264,27.039997,27.039997,446010.31,CC(C)(C)NC(=O)[C@@H]1CSCN1C(=O)[C@H]([C@H](Cc2ccccc2)NC(=O)[C@H](CSC)NC(=O)COc3c4ccccc4ccn3)O
32,Exemestane,42,-4.2199998,3.1099999,296.39999,34.139999,0,0,3.1099999,3.1099999,0,2,2,217.11,287.06,3.4803023,9.6720991,9.6720991,87852.953,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C
33,Midazolam,44,-5.02,3.9300001,325.76999,30.18,1,0,3.8599999,3.9200001,0,2,2,205.45,294.16,3.6847494,12.1104,14.899599,106126.09,Cc1ncc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl
34,Budipine,47,-3.8099999,4.6399999,293.45001,3.24,3,0,1.78,2.3800001,0,1,1,225.35001,310.41,3.8554211,2.4649003,3.1683998,86112.906,CC(C)(C)N1CCC(CC1)(c2ccccc2)c3ccccc3
35,Nifedipine,50,-3.77,2.27,346.32999,110.45,6,0,2.27,2.27,1,7,8,224.66,343.39001,3.7027514,5.1528997,5.1528997,119944.46,CC1=C([C@H](C(=C(N1)C)OC(=O)C)c2ccccc2[N+](=O)[O-])C(=O)OC
36,Ergonovine,50,-2.1900001,1.17,327.42001,68.360001,4,0,-1.01,-0.18000001,3,3,6,228.78,318,4.1853237,2.8561001,1.0201,107203.87,C[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(c[nH]4)C[C@H]2[N@](C1)C
37,Penicillamine,50,-0.66000003,0.93000001,149.21001,102.12,4,0,-1.5700001,-1.58,3,4,7,107.01,175.05,2.3480539,2.4649003,2.4649003,22263.627,CC(C)([C@@H](C(=O)O)N)S
38,Meperidine,52,-1.9,2.3499999,247.33,29.540001,4,0,0.31,1.15,0,3,3,180.75999,259.04999,3.4888549,0.1936,0.096100003,61172.129,CCOC(=O)C1(CCN(CC1)C)c2ccccc2
39,Telenzepine,54,-2.9400001,0.37,370.47,84.129997,2,0,-0.70999998,-0.0076100002,1,4,5,248.67,352.84,4.1019506,2.6896,0.50409997,137248.02,Cc1c2c(cs1)C(=O)Nc3ccccc3N2C(=O)CN4CCN(CC4)C
40,Clarithromycin,55,-0.91000003,3.1600001,747.95001,182.91,12,2,1.6,2.4100001,4,14,18,544.34003,787.56,4.7874455,0.50409997,2.5600002,559429.25,CC[C@@H]1[C@]([C@H]([C@@H](C(=O)[C@H](C[C@]([C@H]([C@@H]([C@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O
41,Bevantolol,57,-2.97,3.3800001,345.42999,59.950001,11,0,1.16,2,2,5,7,244.55,359.26999,5.7294531,0.25,1.3455999,119321.88,Cc1cccc(c1)OC[C@H](CNCCc2ccc(c(c2)OC)OC)O
42,Methacycline,58,-3.3800001,1.7,444.48001,161.39,6,1,0.75999999,1.21,5,8,13,288.10999,425.69,4.1792226,0.016899999,0.5776,197562.48,C[C@H]1[C@H]2[C@H]([C@H]([C@]3([C@@H]1[C@@H]([C@H]([C@@H](C3=O)C(=O)N)O)N(C)C)O)O)C(=O)c4c(cccc4O)C2=C
43,Progabide,60,-2.74,2.0599999,334.76999,72.190002,6,0,2.0599999,2.0599999,2,3,5,209.57001,315.79001,4.1540341,4.2435999,4.2435999,112070.95,c1cc(ccc1/C(=C\2/C=C(C=CC2=O)F)/NCCCC(=O)N)Cl
44,Acenocoumarol,60,-4.5500002,3.1500001,353.32999,109.42,6,0,1.16,0.34,1,6,7,217.11,330.70999,4.0746293,4.4520993,1.3455999,124842.08,CC(=O)C[C@@H](c1ccc(cc1)[N+](=O)[O-])c2c(c3ccccc3oc2=O)O
45,Tertatolol,60,-2.98,3.4200001,295.44,66.790001,7,0,0.85000002,1.61,2,4,6,219.86,305.48999,4.4461408,0.17639999,0.72250003,87284.797,CC(C)(C)NC[C@@H](COc1cccc2c1SCCC2)O
46,Tolcapone,62,-3.9000001,4.1500001,273.23999,103.35,5,0,2.72,1.89,2,5,7,167.03999,263.94,3.9893312,12.8881,7.3984003,74660.094,Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)O)[N+](=O)[O-]
47,Enalapril,63.5,-1.9400001,1.54,348.39001,106.94,8,0,-2.03,-2.3499999,3,6,9,233.92,345.04001,4.2728872,3.6863999,4.1208997,121375.6,C[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@H](CCc2ccccc2)C(=O)O
48,Pimexone,65,-5.8600001,3.8399999,323.39001,38.77,3,0,1.9299999,2.77,0,4,4,217.11,306.04999,4.0889587,1.2768999,3.7248998,104581.1,COc1ccc2c(=O)c3ccccc3oc2c1CN4CCCCC4
49,Cefatrizine,66,-4.1500001,0.11,462.5,225.13,9,2,-2.52,-3.02,5,10,15,277.14001,414.17999,4.9748821,5.7600002,6.3504,213906.25,c1cc(ccc1[C@@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4c[nH]nn4)C(=O)O)N)O
50,Depamide,68,-2.02,1.77,143.23,43.09,5,0,1.77,1.77,1,1,2,114.56,175.09,3.0217781,3.1329,3.1329,20514.832,CCCC(CCC)C(=O)N
51,Grepafloxacin,70,-4.4299998,2.27,359.39001,72.879997,3,0,0.14,0.19,2,6,8,238.72,331.82999,4.2662411,0.084099993,0.0196,129161.18,Cc1c2c(cc(c1F)N3CCN[C@@H](C3)C)n(cc(c2=O)C(=O)O)C4CC4
52,Hydroxychloroquine,74,-3.53,3.3900001,321.85001,48.389999,9,0,1.02,2.02,2,4,6,222.60001,328.38,4.1791315,0.028900001,1.0403999,103587.43,CC[N@](CC[C@H](C)Nc1ccnc2c1ccc(c2)Cl)CCO
53,Pantoprazole,77,-4.25,1.6900001,383.37,105.54,7,0,1.67,1.58,1,6,7,228.09,345.88,5.2003736,2.8223999,2.7888999,146972.55,COc1ccnc(c1OC)C[S@@](=O)c2[nH]c3ccc(cc3n2)OC(F)F
54,Chloroquine,80,-4.6500001,4.5500002,319.87,19.370001,8,0,0.67000002,1.36,0,3,3,236.66,336.89001,4.2008686,0.2304,0.44890001,102316.81,CCN(CC)CCCCN(C)c1ccnc2c1ccc(c2)Cl
55,Fenoprofen,80,-3.8499999,3.8399999,242.27,46.529999,4,0,1.5599999,0.75,1,3,4,159.83,236.36,3.8237958,6.3504,2.4335997,58694.754,C[C@H](c1cccc(c1)Oc2ccccc2)C(=O)O
56,Disulfiram,80,-5.1100001,3.8800001,296.54001,121.26,7,0,3.8800001,3.8800001,0,4,4,214.37,312.91,3.7833581,15.0544,15.0544,87935.977,CCN(CC)C(=S)SSC(=S)N(CC)CC
57,Chlorambucil,82,-3.8,3.0999999,304.20999,40.540001,9,0,1.41,0.55000001,1,3,4,205.45,295.82999,4.2564158,5.1984,1.9880999,92543.719,c1cc(ccc1CCCC(=O)O)N(CCCl)CCCl
58,Disopyramide,83,-3.49,2.8599999,339.47,59.220001,8,0,-0.082000002,0.41,1,3,4,244.55,367.48999,3.8895061,0.057599999,0.0067240004,115239.88,CC(C)N(CC[C@@](c1ccccc1)(c2cccnc2)C(=O)N)C(C)C
59,Alizapride,84,-1.59,1.67,315.37,83.139999,6,0,-0.28999999,0.40000001,2,5,7,209.22,311.26999,4.4644294,1.1235999,0.084099993,99458.234,COc1cc2c(cc1C(=O)NC[C@H]3CCC[N@]3CC=C)nn[nH]2
60,Delavirdine,85,-1.89,-1.41,378.47,90.279999,5,0,-3.3099999,-2.53,3,5,8,258.26999,376.89001,5.0199704,15.2881,10.9561,143239.55,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)N
61,Moxifloxacin,86,-4.2600002,2.6099999,415.45999,90.900002,5,0,-0.14,0.064599998,3,7,10,272.34,372.81,4.6903915,0.38440001,0.0196,172607,COc1c2c(cc(c1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=C[C@@H]2NC5CC5)C(=O)O
62,Mexiletine,87,-1.86,2.1600001,179.25999,35.25,4,0,0.12,0.95999998,1,2,3,137.53999,204.49001,3.2174385,0.3969,0.0144,32134.146,Cc1cccc(c1OC[C@@H](C)N)C
63,Sitafloxacin,89,-4.96,1.53,409.81,86.870003,4,0,-0.80000001,-0.73000002,2,6,8,253.13,347.63,4.4219913,1.3688999,0.64000005,167944.23,c1c2c(c(c(c1F)N3C[C@H](C4(C3)CC4)N)Cl)n(cc(c2=O)C(=O)O)[C@H]5C[C@@H]5F
64,Diazoxide,90,-2.74,1.08,230.67,66.910004,0,0,1.08,1.08,1,3,4,134.11,193.86,3.0001922,1.1664001,1.1664001,53208.648,CC1=Nc2ccc(cc2S(=O)(=O)N1)Cl
65,Amantadine,90,-2.3599999,2.22,151.25,26.02,1,0,-0.85000002,-0.69,1,1,2,115.59,146.60001,2.3998632,0.7744,0.72250003,22876.563,C1C2CC3CC1CC(C2)(C3)N
66,Tilidine,90,-2.8,3.3699999,271.39999,20.309999,5,0,1.65,2.48,0,2,2,206.82001,291.64999,3.502773,0.62410003,2.7224998,73657.953,CCCC(=O)[C@]1(CCC=C[C@H]1N(C)C)c2ccccc2
67,Bendroflumethiazide,90,-4.0999999,2.0699999,421.41,135.12,3,0,2.0699999,2.04,3,5,8,231.17999,337.48001,4.1826358,4.2848997,4.2848997,177586.39,c1ccc(cc1)C[C@@H]2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F
68,2-phenyl-2-ethylmalondiamide,91,-2.2,0.13,206.24001,86.18,4,0,0.13,0.13,2,2,4,135.48,221.35001,2.9831958,0.016899999,0.016899999,42534.941,CCC(c1ccccc1)(C(=O)N)C(=O)N
69,Mazindol,93,-3.0699999,1.28,284.73999,35.830002,2,0,-0.72000003,-0.72000003,1,3,4,181.44,252.3,3.4048028,0.51840001,0.51840001,81076.859,c1ccc2c(c1)C3=NCCN3[C@@]2(c4ccc(cc4)Cl)O
70,Pipemidic_acid,93,-2.75,0.99000001,303.32001,98.660004,3,0,-1.36,-1.66,2,8,10,199.28,293.28,4.087234,1.7689002,1.8496001,92003.023,CCn1cc(c(=O)c2c1nc(nc2)N3CCNCC3)C(=O)O
71,Mycophenolic acid,94,-3.22,2.9200001,320.34,93.059998,7,0,1.12,0.25999999,2,6,8,217.11,322.70999,4.1634889,4.2435999,1.2544,102617.71,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)O)O)C(=O)OC2
72,Aminoglutethimide,95,-2.0699999,1.41,232.28,72.190002,3,0,1.41,1.41,2,3,5,156.75,233.82001,3.3043668,1.9044,1.9880999,53953.996,CC[C@@]1(CCC(=O)NC1=O)c2ccc(cc2)N
73,Voriconazole,96,-3.95,0.93000001,349.31,76.720001,6,0,0.93000001,0.93000001,1,5,6,212.64999,320.89001,3.4255559,0.86489999,0.86489999,122017.48,C[C@@H](c1c(cncn1)F)[C@](Cn2cncn2)(c3ccc(cc3F)F)O
74,Lomefloxacin,97,-4.23,2.3699999,351.35001,72.879997,3,0,-0.0021200001,-0.092200004,2,6,8,219.86,324.75,4.2520375,0.0091968095,4.4944004e-006,123446.83,CCn1cc(c(=O)c2c1c(c(c(c2)F)N3CCN[C@@H](C3)C)F)C(=O)O
75,Meloxicam,97,-4.1399999,2.71,351.39999,136.22,2,0,0.70999998,-0.17,2,5,7,208.53999,311.67999,3.8510611,2.7888999,0.50409997,123481.95,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)[N@@]2C)O
76,Tianeptine,99,-4.6399999,3.23,422.92999,86.300003,7,0,1.49,0.62,1,5,6,270.62,385.35999,4.7502046,5.8564005,2.2200999,178869.78,C[N@@]1c2ccccc2N(c3ccc(cc3S1(=O)=O)Cl)CCCCCCC(=O)O
77,Antipyrine,99,-1.16,0.27000001,188.23,23.549999,1,0,0.27000001,0.27000001,0,2,2,128.62,187.56,3.2048652,0.072900005,0.072900005,35430.531,Cc1cc(=O)n(n1C)c2ccccc2
78,Lomustine,100,-2.6300001,2.76,233.7,61.77,4,0,2.76,2.76,1,3,4,152.28999,225.03999,3.5550427,7.6176,7.6176,54615.688,C1CCC(CC1)NC(=O)N(CCCl)N=O
79,Sulfamethoxazole,100,-2.9400001,0.88999999,253.28,106.6,2,0,0.47999999,-0.2,2,4,6,148.86,231.09,4.143671,0.6724,0.2304,64150.758,Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)N
